331234501|2013-08-26|DATA_3GB|50|TRUE
331234501|2013-08-26|DATA_3GB|50|TRUE
331234501|2013-08-26|DATA_3GB|50|TRUE
331234501|2013-08-26|DATA_3GB|50|TRUE
331234502|2013-08-26|SMS_1000|1300|TRUE
331234502|2013-08-26|SMS_1000|1300|TRUE
331234502|2013-08-26|SMS_1000|1300|TRUE
331234502|2013-08-26|SMS_1000|1300|TRUE
331234502|2013-08-26|SMS_1000|1300|TRUE
331234502|2013-08-26|DATA_3GB|780|TRUE
331234502|2013-08-26|DATA_3GB|780|TRUE
331234502|2013-08-26|DATA_3GB|780|TRUE
331234503|2013-08-26|SMS_1000|400|TRUE
331234503|2013-08-26|SMS_1000|400|TRUE
331234503|2013-08-26|SMS_1000|400|TRUE
331234503|2013-08-26|SMS_1000|400|TRUE
331234501|2013-08-27|SMS_1000|10|TRUE
331234501|2013-08-27|DATA_3GB|40|TRUE
331234501|2013-08-27|DATA_3GB|40|TRUE
331234501|2013-08-27|DATA_3GB|40|TRUE
331234501|2013-08-27|DATA_3GB|40|TRUE
331234502|2013-08-27|SMS_1000|270|TRUE
331234502|2013-08-27|DATA_3GB|1080|TRUE
331234502|2013-08-27|DATA_3GB|1080|TRUE
331234502|2013-08-27|DATA_3GB|1080|TRUE
331234502|2013-08-27|DATA_3GB|1080|TRUE
331234503|2013-08-27|SMS_1000|200|TRUE
331234503|2013-08-27|SMS_1000|200|TRUE
331234501|2013-08-28|SMS_1000|10|TRUE
331234501|2013-08-28|DATA_3GB|30|TRUE
331234501|2013-08-28|DATA_3GB|30|TRUE
331234501|2013-08-28|DATA_3GB|30|TRUE
331234502|2013-08-28|SMS_1000|280|TRUE
331234502|2013-08-28|DATA_3GB|1120|TRUE
331234502|2013-08-28|DATA_3GB|1120|TRUE
331234502|2013-08-28|DATA_3GB|1120|TRUE
331234502|2013-08-28|DATA_3GB|1120|TRUE
331234503|2013-08-28|SMS_1000|200|TRUE
331234503|2013-08-28|SMS_1000|200|TRUE
331234501|2013-08-29|SMS_1000|20|TRUE
331234501|2013-08-29|SMS_1000|20|TRUE
331234501|2013-08-29|DATA_3GB|30|TRUE
331234501|2013-08-29|DATA_3GB|30|TRUE
331234501|2013-08-29|DATA_3GB|30|TRUE
331234502|2013-08-29|SMS_1000|870|TRUE
331234502|2013-08-29|SMS_1000|870|TRUE
331234502|2013-08-29|SMS_1000|870|TRUE
331234502|2013-08-29|DATA_3GB|580|TRUE
331234502|2013-08-29|DATA_3GB|580|TRUE
331234503|2013-08-29|SMS_1000|200|TRUE
331234503|2013-08-29|SMS_1000|200|TRUE
331234501|2013-08-30|SMS_1000|10|TRUE
331234501|2013-08-30|DATA_3GB|40|TRUE
331234501|2013-08-30|DATA_3GB|40|TRUE
331234501|2013-08-30|DATA_3GB|40|TRUE
331234501|2013-08-30|DATA_3GB|40|TRUE
331234502|2013-08-30|SMS_1000|1500|TRUE
331234502|2013-08-30|SMS_1000|1500|TRUE
331234502|2013-08-30|SMS_1000|1500|TRUE
331234502|2013-08-30|SMS_1000|1500|TRUE
331234502|2013-08-30|SMS_1000|1500|TRUE
331234502|2013-08-30|DATA_3GB|900|TRUE
331234502|2013-08-30|DATA_3GB|900|TRUE
331234502|2013-08-30|DATA_3GB|900|TRUE
331234503|2013-08-30|SMS_1000|400|TRUE
331234503|2013-08-30|SMS_1000|400|TRUE
331234503|2013-08-30|SMS_1000|400|TRUE
331234503|2013-08-30|SMS_1000|400|TRUE
331234501|2013-08-31|SMS_1000|50|TRUE
331234501|2013-08-31|SMS_1000|50|TRUE
331234501|2013-08-31|SMS_1000|50|TRUE
331234501|2013-08-31|SMS_1000|50|TRUE
331234501|2013-08-31|SMS_1000|50|TRUE
331234501|2013-08-31|DATA_3GB|10|TRUE
331234502|2013-08-31|SMS_1000|930|TRUE
331234502|2013-08-31|SMS_1000|930|TRUE
331234502|2013-08-31|SMS_1000|930|TRUE
331234502|2013-08-31|DATA_3GB|1240|TRUE
331234502|2013-08-31|DATA_3GB|1240|TRUE
331234502|2013-08-31|DATA_3GB|1240|TRUE
331234502|2013-08-31|DATA_3GB|1240|TRUE
331234503|2013-08-31|SMS_1000|300|TRUE
331234503|2013-08-31|SMS_1000|300|TRUE
331234503|2013-08-31|SMS_1000|300|TRUE
331234501|2013-09-01|SMS_1000|30|TRUE
331234501|2013-09-01|SMS_1000|30|TRUE
331234501|2013-09-01|SMS_1000|30|TRUE
331234501|2013-09-01|DATA_3GB|40|TRUE
331234501|2013-09-01|DATA_3GB|40|TRUE
331234501|2013-09-01|DATA_3GB|40|TRUE
331234501|2013-09-01|DATA_3GB|40|TRUE
331234502|2013-09-01|SMS_1000|30|TRUE
331234502|2013-09-01|SMS_1000|30|TRUE
331234502|2013-09-01|SMS_1000|30|TRUE
331234502|2013-09-01|DATA_3GB|10|TRUE
331234503|2013-09-01|SMS_1000|300|TRUE
331234503|2013-09-01|SMS_1000|300|TRUE
331234503|2013-09-01|SMS_1000|300|TRUE
331234501|2013-09-02|SMS_1000|40|TRUE
331234501|2013-09-02|SMS_1000|40|TRUE
331234501|2013-09-02|SMS_1000|40|TRUE
331234501|2013-09-02|SMS_1000|40|TRUE
331234501|2013-09-02|DATA_3GB|20|TRUE
331234501|2013-09-02|DATA_3GB|20|TRUE
331234502|2013-09-02|SMS_1000|40|TRUE
331234502|2013-09-02|SMS_1000|40|TRUE
331234502|2013-09-02|DATA_3GB|40|TRUE
331234502|2013-09-02|DATA_3GB|40|TRUE
331234503|2013-09-02|SMS_1000|300|TRUE
331234503|2013-09-02|SMS_1000|300|TRUE
331234503|2013-09-02|SMS_1000|300|TRUE
331234501|2013-09-03|SMS_1000|20|TRUE
331234501|2013-09-03|SMS_1000|20|TRUE
331234501|2013-09-03|DATA_3GB|40|TRUE
331234501|2013-09-03|DATA_3GB|40|TRUE
331234501|2013-09-03|DATA_3GB|40|TRUE
331234501|2013-09-03|DATA_3GB|40|TRUE
331234502|2013-09-03|SMS_1000|60|TRUE
331234502|2013-09-03|SMS_1000|60|TRUE
331234502|2013-09-03|DATA_3GB|150|TRUE
331234502|2013-09-03|DATA_3GB|150|TRUE
331234502|2013-09-03|DATA_3GB|150|TRUE
331234502|2013-09-03|DATA_3GB|150|TRUE
331234502|2013-09-03|DATA_3GB|150|TRUE
331234503|2013-09-03|SMS_1000|200|TRUE
331234503|2013-09-03|SMS_1000|200|TRUE
331234501|2013-09-04|SMS_1000|50|TRUE
331234501|2013-09-04|SMS_1000|50|TRUE
331234501|2013-09-04|SMS_1000|50|TRUE
331234501|2013-09-04|SMS_1000|50|TRUE
331234501|2013-09-04|SMS_1000|50|TRUE
331234501|2013-09-04|DATA_3GB|50|TRUE
331234501|2013-09-04|DATA_3GB|50|TRUE
331234501|2013-09-04|DATA_3GB|50|TRUE
331234501|2013-09-04|DATA_3GB|50|TRUE
331234501|2013-09-04|DATA_3GB|50|TRUE
331234502|2013-09-04|SMS_1000|80|TRUE
331234502|2013-09-04|SMS_1000|80|TRUE
331234502|2013-09-04|DATA_3GB|120|TRUE
331234502|2013-09-04|DATA_3GB|120|TRUE
331234502|2013-09-04|DATA_3GB|120|TRUE
331234503|2013-09-04|SMS_1000|500|TRUE
331234503|2013-09-04|SMS_1000|500|TRUE
331234503|2013-09-04|SMS_1000|500|TRUE
331234503|2013-09-04|SMS_1000|500|TRUE
331234503|2013-09-04|SMS_1000|500|TRUE
331234501|2013-09-05|SMS_1000|30|TRUE
331234501|2013-09-05|SMS_1000|30|TRUE
331234501|2013-09-05|SMS_1000|30|TRUE
331234501|2013-09-05|DATA_3GB|30|TRUE
331234501|2013-09-05|DATA_3GB|30|TRUE
331234501|2013-09-05|DATA_3GB|30|TRUE
331234502|2013-09-05|SMS_1000|200|TRUE
331234502|2013-09-05|SMS_1000|200|TRUE
331234502|2013-09-05|SMS_1000|200|TRUE
331234502|2013-09-05|SMS_1000|200|TRUE
331234502|2013-09-05|DATA_3GB|200|TRUE
331234502|2013-09-05|DATA_3GB|200|TRUE
331234502|2013-09-05|DATA_3GB|200|TRUE
331234502|2013-09-05|DATA_3GB|200|TRUE
331234503|2013-09-05|SMS_1000|100|TRUE
331234501|2013-09-06|SMS_1000|40|TRUE
331234501|2013-09-06|SMS_1000|40|TRUE
331234501|2013-09-06|SMS_1000|40|TRUE
331234501|2013-09-06|SMS_1000|40|TRUE
331234501|2013-09-06|DATA_3GB|40|TRUE
331234501|2013-09-06|DATA_3GB|40|TRUE
331234501|2013-09-06|DATA_3GB|40|TRUE
331234501|2013-09-06|DATA_3GB|40|TRUE
331234502|2013-09-06|SMS_1000|240|TRUE
331234502|2013-09-06|SMS_1000|240|TRUE
331234502|2013-09-06|SMS_1000|240|TRUE
331234502|2013-09-06|SMS_1000|240|TRUE
331234502|2013-09-06|DATA_3GB|60|TRUE
331234503|2013-09-06|SMS_1000|300|TRUE
331234503|2013-09-06|SMS_1000|300|TRUE
331234503|2013-09-06|SMS_1000|300|TRUE
331234501|2013-09-07|SMS_1000|50|TRUE
331234501|2013-09-07|SMS_1000|50|TRUE
331234501|2013-09-07|SMS_1000|50|TRUE
331234501|2013-09-07|SMS_1000|50|TRUE
331234501|2013-09-07|SMS_1000|50|TRUE
331234501|2013-09-07|DATA_3GB|10|TRUE
331234502|2013-09-07|SMS_1000|350|TRUE
331234502|2013-09-07|SMS_1000|350|TRUE
331234502|2013-09-07|SMS_1000|350|TRUE
331234502|2013-09-07|SMS_1000|350|TRUE
331234502|2013-09-07|SMS_1000|350|TRUE
331234502|2013-09-07|DATA_3GB|210|TRUE
331234502|2013-09-07|DATA_3GB|210|TRUE
331234502|2013-09-07|DATA_3GB|210|TRUE
331234503|2013-09-07|SMS_1000|400|TRUE
331234503|2013-09-07|SMS_1000|400|TRUE
331234503|2013-09-07|SMS_1000|400|TRUE
331234503|2013-09-07|SMS_1000|400|TRUE
331234501|2013-09-08|SMS_1000|30|TRUE
331234501|2013-09-08|SMS_1000|30|TRUE
331234501|2013-09-08|SMS_1000|30|TRUE
331234501|2013-09-08|DATA_3GB|30|TRUE
331234501|2013-09-08|DATA_3GB|30|TRUE
331234501|2013-09-08|DATA_3GB|30|TRUE
331234502|2013-09-08|SMS_1000|400|TRUE
331234502|2013-09-08|SMS_1000|400|TRUE
331234502|2013-09-08|SMS_1000|400|TRUE
331234502|2013-09-08|SMS_1000|400|TRUE
331234502|2013-09-08|SMS_1000|400|TRUE
331234502|2013-09-08|DATA_3GB|80|TRUE
331234503|2013-09-08|SMS_1000|500|TRUE
331234503|2013-09-08|SMS_1000|500|TRUE
331234503|2013-09-08|SMS_1000|500|TRUE
331234503|2013-09-08|SMS_1000|500|TRUE
331234503|2013-09-08|SMS_1000|500|TRUE
331234501|2013-09-09|SMS_1000|10|TRUE
331234501|2013-09-09|DATA_3GB|50|TRUE
331234501|2013-09-09|DATA_3GB|50|TRUE
331234501|2013-09-09|DATA_3GB|50|TRUE
331234501|2013-09-09|DATA_3GB|50|TRUE
331234501|2013-09-09|DATA_3GB|50|TRUE
331234502|2013-09-09|SMS_1000|180|TRUE
331234502|2013-09-09|SMS_1000|180|TRUE
331234502|2013-09-09|DATA_3GB|270|TRUE
331234502|2013-09-09|DATA_3GB|270|TRUE
331234502|2013-09-09|DATA_3GB|270|TRUE
331234503|2013-09-09|SMS_1000|300|TRUE
331234503|2013-09-09|SMS_1000|300|TRUE
331234503|2013-09-09|SMS_1000|300|TRUE
331234501|2013-09-10|SMS_1000|30|TRUE
331234501|2013-09-10|SMS_1000|30|TRUE
331234501|2013-09-10|SMS_1000|30|TRUE
331234501|2013-09-10|DATA_3GB|10|TRUE
331234502|2013-09-10|SMS_1000|400|TRUE
331234502|2013-09-10|SMS_1000|400|TRUE
331234502|2013-09-10|SMS_1000|400|TRUE
331234502|2013-09-10|SMS_1000|400|TRUE
331234502|2013-09-10|DATA_3GB|400|TRUE
331234502|2013-09-10|DATA_3GB|400|TRUE
331234502|2013-09-10|DATA_3GB|400|TRUE
331234502|2013-09-10|DATA_3GB|400|TRUE
331234503|2013-09-10|SMS_1000|400|TRUE
331234503|2013-09-10|SMS_1000|400|TRUE
331234503|2013-09-10|SMS_1000|400|TRUE
331234503|2013-09-10|SMS_1000|400|TRUE
331234501|2013-09-11|SMS_1000|10|TRUE
331234501|2013-09-11|DATA_3GB|30|TRUE
331234501|2013-09-11|DATA_3GB|30|TRUE
331234501|2013-09-11|DATA_3GB|30|TRUE
331234502|2013-09-11|SMS_1000|220|TRUE
331234502|2013-09-11|SMS_1000|220|TRUE
331234502|2013-09-11|DATA_3GB|550|TRUE
331234502|2013-09-11|DATA_3GB|550|TRUE
331234502|2013-09-11|DATA_3GB|550|TRUE
331234502|2013-09-11|DATA_3GB|550|TRUE
331234502|2013-09-11|DATA_3GB|550|TRUE
331234503|2013-09-11|SMS_1000|300|TRUE
331234503|2013-09-11|SMS_1000|300|TRUE
331234503|2013-09-11|SMS_1000|300|TRUE
331234501|2013-09-12|SMS_1000|30|TRUE
331234501|2013-09-12|SMS_1000|30|TRUE
331234501|2013-09-12|SMS_1000|30|TRUE
331234501|2013-09-12|DATA_3GB|50|TRUE
331234501|2013-09-12|DATA_3GB|50|TRUE
331234501|2013-09-12|DATA_3GB|50|TRUE
331234501|2013-09-12|DATA_3GB|50|TRUE
331234501|2013-09-12|DATA_3GB|50|TRUE
331234502|2013-09-12|SMS_1000|360|TRUE
331234502|2013-09-12|SMS_1000|360|TRUE
331234502|2013-09-12|SMS_1000|360|TRUE
331234502|2013-09-12|DATA_3GB|600|TRUE
331234502|2013-09-12|DATA_3GB|600|TRUE
331234502|2013-09-12|DATA_3GB|600|TRUE
331234502|2013-09-12|DATA_3GB|600|TRUE
331234502|2013-09-12|DATA_3GB|600|TRUE
331234503|2013-09-12|SMS_1000|400|TRUE
331234503|2013-09-12|SMS_1000|400|TRUE
331234503|2013-09-12|SMS_1000|400|TRUE
331234503|2013-09-12|SMS_1000|400|TRUE
331234501|2013-09-13|SMS_1000|40|TRUE
331234501|2013-09-13|SMS_1000|40|TRUE
331234501|2013-09-13|SMS_1000|40|TRUE
331234501|2013-09-13|SMS_1000|40|TRUE
331234501|2013-09-13|DATA_3GB|20|TRUE
331234501|2013-09-13|DATA_3GB|20|TRUE
331234502|2013-09-13|SMS_1000|260|TRUE
331234502|2013-09-13|SMS_1000|260|TRUE
331234502|2013-09-13|DATA_3GB|260|TRUE
331234502|2013-09-13|DATA_3GB|260|TRUE
331234503|2013-09-13|SMS_1000|200|TRUE
331234503|2013-09-13|SMS_1000|200|TRUE
331234501|2013-09-14|SMS_1000|10|TRUE
331234501|2013-09-14|DATA_3GB|40|TRUE
331234501|2013-09-14|DATA_3GB|40|TRUE
331234501|2013-09-14|DATA_3GB|40|TRUE
331234501|2013-09-14|DATA_3GB|40|TRUE
331234502|2013-09-14|SMS_1000|280|TRUE
331234502|2013-09-14|SMS_1000|280|TRUE
331234502|2013-09-14|DATA_3GB|560|TRUE
331234502|2013-09-14|DATA_3GB|560|TRUE
331234502|2013-09-14|DATA_3GB|560|TRUE
331234502|2013-09-14|DATA_3GB|560|TRUE
331234503|2013-09-14|SMS_1000|300|TRUE
331234503|2013-09-14|SMS_1000|300|TRUE
331234503|2013-09-14|SMS_1000|300|TRUE
331234501|2013-09-15|SMS_1000|30|TRUE
331234501|2013-09-15|SMS_1000|30|TRUE
331234501|2013-09-15|SMS_1000|30|TRUE
331234501|2013-09-15|DATA_3GB|30|TRUE
331234501|2013-09-15|DATA_3GB|30|TRUE
331234501|2013-09-15|DATA_3GB|30|TRUE
331234502|2013-09-15|SMS_1000|150|TRUE
331234502|2013-09-15|DATA_3GB|600|TRUE
331234502|2013-09-15|DATA_3GB|600|TRUE
331234502|2013-09-15|DATA_3GB|600|TRUE
331234502|2013-09-15|DATA_3GB|600|TRUE
331234503|2013-09-15|SMS_1000|200|TRUE
331234503|2013-09-15|SMS_1000|200|TRUE
331234501|2013-09-16|SMS_1000|40|TRUE
331234501|2013-09-16|SMS_1000|40|TRUE
331234501|2013-09-16|SMS_1000|40|TRUE
331234501|2013-09-16|SMS_1000|40|TRUE
331234501|2013-09-16|DATA_3GB|50|TRUE
331234501|2013-09-16|DATA_3GB|50|TRUE
331234501|2013-09-16|DATA_3GB|50|TRUE
331234501|2013-09-16|DATA_3GB|50|TRUE
331234501|2013-09-16|DATA_3GB|50|TRUE
331234502|2013-09-16|SMS_1000|800|TRUE
331234502|2013-09-16|SMS_1000|800|TRUE
331234502|2013-09-16|SMS_1000|800|TRUE
331234502|2013-09-16|SMS_1000|800|TRUE
331234502|2013-09-16|SMS_1000|800|TRUE
331234502|2013-09-16|DATA_3GB|480|TRUE
331234502|2013-09-16|DATA_3GB|480|TRUE
331234502|2013-09-16|DATA_3GB|480|TRUE
331234503|2013-09-16|SMS_1000|400|TRUE
331234503|2013-09-16|SMS_1000|400|TRUE
331234503|2013-09-16|SMS_1000|400|TRUE
331234503|2013-09-16|SMS_1000|400|TRUE
331234501|2013-09-17|SMS_1000|20|TRUE
331234501|2013-09-17|SMS_1000|20|TRUE
331234501|2013-09-17|DATA_3GB|20|TRUE
331234501|2013-09-17|DATA_3GB|20|TRUE
331234502|2013-09-17|SMS_1000|170|TRUE
331234502|2013-09-17|DATA_3GB|170|TRUE
331234503|2013-09-17|SMS_1000|200|TRUE
331234503|2013-09-17|SMS_1000|200|TRUE
331234501|2013-09-18|SMS_1000|30|TRUE
331234501|2013-09-18|SMS_1000|30|TRUE
331234501|2013-09-18|SMS_1000|30|TRUE
331234501|2013-09-18|DATA_3GB|20|TRUE
331234501|2013-09-18|DATA_3GB|20|TRUE
331234502|2013-09-18|SMS_1000|720|TRUE
331234502|2013-09-18|SMS_1000|720|TRUE
331234502|2013-09-18|SMS_1000|720|TRUE
331234502|2013-09-18|SMS_1000|720|TRUE
331234502|2013-09-18|DATA_3GB|720|TRUE
331234502|2013-09-18|DATA_3GB|720|TRUE
331234502|2013-09-18|DATA_3GB|720|TRUE
331234502|2013-09-18|DATA_3GB|720|TRUE
331234503|2013-09-18|SMS_1000|100|TRUE
331234501|2013-09-19|SMS_1000|50|TRUE
331234501|2013-09-19|SMS_1000|50|TRUE
331234501|2013-09-19|SMS_1000|50|TRUE
331234501|2013-09-19|SMS_1000|50|TRUE
331234501|2013-09-19|SMS_1000|50|TRUE
331234501|2013-09-19|DATA_3GB|40|TRUE
331234501|2013-09-19|DATA_3GB|40|TRUE
331234501|2013-09-19|DATA_3GB|40|TRUE
331234501|2013-09-19|DATA_3GB|40|TRUE
331234502|2013-09-19|SMS_1000|760|TRUE
331234502|2013-09-19|SMS_1000|760|TRUE
331234502|2013-09-19|SMS_1000|760|TRUE
331234502|2013-09-19|SMS_1000|760|TRUE
331234502|2013-09-19|DATA_3GB|570|TRUE
331234502|2013-09-19|DATA_3GB|570|TRUE
331234502|2013-09-19|DATA_3GB|570|TRUE
331234503|2013-09-19|SMS_1000|500|TRUE
331234503|2013-09-19|SMS_1000|500|TRUE
331234503|2013-09-19|SMS_1000|500|TRUE
331234503|2013-09-19|SMS_1000|500|TRUE
331234503|2013-09-19|SMS_1000|500|TRUE
331234501|2013-09-20|SMS_1000|20|TRUE
331234501|2013-09-20|SMS_1000|20|TRUE
331234501|2013-09-20|DATA_3GB|20|TRUE
331234501|2013-09-20|DATA_3GB|20|TRUE
331234502|2013-09-20|SMS_1000|1000|TRUE
331234502|2013-09-20|SMS_1000|1000|TRUE
331234502|2013-09-20|SMS_1000|1000|TRUE
331234502|2013-09-20|SMS_1000|1000|TRUE
331234502|2013-09-20|SMS_1000|1000|TRUE
331234502|2013-09-20|DATA_3GB|800|TRUE
331234502|2013-09-20|DATA_3GB|800|TRUE
331234502|2013-09-20|DATA_3GB|800|TRUE
331234502|2013-09-20|DATA_3GB|800|TRUE
331234503|2013-09-20|SMS_1000|100|TRUE
331234501|2013-09-21|SMS_1000|10|TRUE
331234501|2013-09-21|DATA_3GB|50|TRUE
331234501|2013-09-21|DATA_3GB|50|TRUE
331234501|2013-09-21|DATA_3GB|50|TRUE
331234501|2013-09-21|DATA_3GB|50|TRUE
331234501|2013-09-21|DATA_3GB|50|TRUE
331234502|2013-09-21|SMS_1000|210|TRUE
331234502|2013-09-21|DATA_3GB|840|TRUE
331234502|2013-09-21|DATA_3GB|840|TRUE
331234502|2013-09-21|DATA_3GB|840|TRUE
331234502|2013-09-21|DATA_3GB|840|TRUE
331234503|2013-09-21|SMS_1000|500|TRUE
331234503|2013-09-21|SMS_1000|500|TRUE
331234503|2013-09-21|SMS_1000|500|TRUE
331234503|2013-09-21|SMS_1000|500|TRUE
331234503|2013-09-21|SMS_1000|500|TRUE
331234501|2013-09-22|SMS_1000|10|TRUE
331234501|2013-09-22|DATA_3GB|50|TRUE
331234501|2013-09-22|DATA_3GB|50|TRUE
331234501|2013-09-22|DATA_3GB|50|TRUE
331234501|2013-09-22|DATA_3GB|50|TRUE
331234501|2013-09-22|DATA_3GB|50|TRUE
331234502|2013-09-22|SMS_1000|880|TRUE
331234502|2013-09-22|SMS_1000|880|TRUE
331234502|2013-09-22|SMS_1000|880|TRUE
331234502|2013-09-22|SMS_1000|880|TRUE
331234502|2013-09-22|DATA_3GB|880|TRUE
331234502|2013-09-22|DATA_3GB|880|TRUE
331234502|2013-09-22|DATA_3GB|880|TRUE
331234502|2013-09-22|DATA_3GB|880|TRUE
331234503|2013-09-22|SMS_1000|100|TRUE
331234501|2013-09-23|SMS_1000|10|TRUE
331234501|2013-09-23|DATA_3GB|10|TRUE
331234502|2013-09-23|SMS_1000|1150|TRUE
331234502|2013-09-23|SMS_1000|1150|TRUE
331234502|2013-09-23|SMS_1000|1150|TRUE
331234502|2013-09-23|SMS_1000|1150|TRUE
331234502|2013-09-23|SMS_1000|1150|TRUE
331234502|2013-09-23|DATA_3GB|920|TRUE
331234502|2013-09-23|DATA_3GB|920|TRUE
331234502|2013-09-23|DATA_3GB|920|TRUE
331234502|2013-09-23|DATA_3GB|920|TRUE
331234503|2013-09-23|SMS_1000|500|TRUE
331234503|2013-09-23|SMS_1000|500|TRUE
331234503|2013-09-23|SMS_1000|500|TRUE
331234503|2013-09-23|SMS_1000|500|TRUE
331234503|2013-09-23|SMS_1000|500|TRUE
331234501|2013-09-24|SMS_1000|50|TRUE
331234501|2013-09-24|SMS_1000|50|TRUE
331234501|2013-09-24|SMS_1000|50|TRUE
331234501|2013-09-24|SMS_1000|50|TRUE
331234501|2013-09-24|SMS_1000|50|TRUE
331234501|2013-09-24|DATA_3GB|40|TRUE
331234501|2013-09-24|DATA_3GB|40|TRUE
331234501|2013-09-24|DATA_3GB|40|TRUE
331234501|2013-09-24|DATA_3GB|40|TRUE
331234502|2013-09-24|SMS_1000|480|TRUE
331234502|2013-09-24|SMS_1000|480|TRUE
331234502|2013-09-24|DATA_3GB|480|TRUE
331234502|2013-09-24|DATA_3GB|480|TRUE
331234503|2013-09-24|SMS_1000|500|TRUE
331234503|2013-09-24|SMS_1000|500|TRUE
331234503|2013-09-24|SMS_1000|500|TRUE
331234503|2013-09-24|SMS_1000|500|TRUE
331234503|2013-09-24|SMS_1000|500|TRUE
331234501|2013-09-25|SMS_1000|30|TRUE
331234501|2013-09-25|SMS_1000|30|TRUE
331234501|2013-09-25|SMS_1000|30|TRUE
331234501|2013-09-25|DATA_3GB|10|TRUE
331234502|2013-09-25|SMS_1000|250|TRUE
331234502|2013-09-25|DATA_3GB|750|TRUE
331234502|2013-09-25|DATA_3GB|750|TRUE
331234502|2013-09-25|DATA_3GB|750|TRUE
331234503|2013-09-25|SMS_1000|100|TRUE
331234501|2013-09-26|SMS_1000|50|TRUE
331234501|2013-09-26|SMS_1000|50|TRUE
331234501|2013-09-26|SMS_1000|50|TRUE
331234501|2013-09-26|SMS_1000|50|TRUE
331234501|2013-09-26|SMS_1000|50|TRUE
331234501|2013-09-26|DATA_3GB|40|TRUE
331234501|2013-09-26|DATA_3GB|40|TRUE
331234501|2013-09-26|DATA_3GB|40|TRUE
331234501|2013-09-26|DATA_3GB|40|TRUE
331234502|2013-09-26|SMS_1000|1300|TRUE
331234502|2013-09-26|SMS_1000|1300|TRUE
331234502|2013-09-26|SMS_1000|1300|TRUE
331234502|2013-09-26|SMS_1000|1300|TRUE
331234502|2013-09-26|SMS_1000|1300|TRUE
331234502|2013-09-26|DATA_3GB|1300|TRUE
331234502|2013-09-26|DATA_3GB|1300|TRUE
331234502|2013-09-26|DATA_3GB|1300|TRUE
331234502|2013-09-26|DATA_3GB|1300|TRUE
331234502|2013-09-26|DATA_3GB|1300|TRUE
331234503|2013-09-26|SMS_1000|300|TRUE
331234503|2013-09-26|SMS_1000|300|TRUE
331234503|2013-09-26|SMS_1000|300|TRUE
331234501|2013-09-27|SMS_1000|30|TRUE
331234501|2013-09-27|SMS_1000|30|TRUE
331234501|2013-09-27|SMS_1000|30|TRUE
331234501|2013-09-27|DATA_3GB|50|TRUE
331234501|2013-09-27|DATA_3GB|50|TRUE
331234501|2013-09-27|DATA_3GB|50|TRUE
331234501|2013-09-27|DATA_3GB|50|TRUE
331234501|2013-09-27|DATA_3GB|50|TRUE
331234502|2013-09-27|SMS_1000|810|TRUE
331234502|2013-09-27|SMS_1000|810|TRUE
331234502|2013-09-27|SMS_1000|810|TRUE
331234502|2013-09-27|DATA_3GB|270|TRUE
331234503|2013-09-27|SMS_1000|100|TRUE
331234501|2013-09-28|SMS_1000|40|TRUE
331234501|2013-09-28|SMS_1000|40|TRUE
331234501|2013-09-28|SMS_1000|40|TRUE
331234501|2013-09-28|SMS_1000|40|TRUE
331234501|2013-09-28|DATA_3GB|30|TRUE
331234501|2013-09-28|DATA_3GB|30|TRUE
331234501|2013-09-28|DATA_3GB|30|TRUE
331234502|2013-09-28|SMS_1000|560|TRUE
331234502|2013-09-28|SMS_1000|560|TRUE
331234502|2013-09-28|DATA_3GB|1400|TRUE
331234502|2013-09-28|DATA_3GB|1400|TRUE
331234502|2013-09-28|DATA_3GB|1400|TRUE
331234502|2013-09-28|DATA_3GB|1400|TRUE
331234502|2013-09-28|DATA_3GB|1400|TRUE
331234503|2013-09-28|SMS_1000|400|TRUE
331234503|2013-09-28|SMS_1000|400|TRUE
331234503|2013-09-28|SMS_1000|400|TRUE
331234503|2013-09-28|SMS_1000|400|TRUE
331234501|2013-09-29|SMS_1000|20|TRUE
331234501|2013-09-29|SMS_1000|20|TRUE
331234501|2013-09-29|DATA_3GB|40|TRUE
331234501|2013-09-29|DATA_3GB|40|TRUE
331234501|2013-09-29|DATA_3GB|40|TRUE
331234501|2013-09-29|DATA_3GB|40|TRUE
331234502|2013-09-29|SMS_1000|870|TRUE
331234502|2013-09-29|SMS_1000|870|TRUE
331234502|2013-09-29|SMS_1000|870|TRUE
331234502|2013-09-29|DATA_3GB|1450|TRUE
331234502|2013-09-29|DATA_3GB|1450|TRUE
331234502|2013-09-29|DATA_3GB|1450|TRUE
331234502|2013-09-29|DATA_3GB|1450|TRUE
331234502|2013-09-29|DATA_3GB|1450|TRUE
331234503|2013-09-29|SMS_1000|400|TRUE
331234503|2013-09-29|SMS_1000|400|TRUE
331234503|2013-09-29|SMS_1000|400|TRUE
331234503|2013-09-29|SMS_1000|400|TRUE
331234501|2013-09-30|SMS_1000|10|TRUE
331234501|2013-09-30|DATA_3GB|50|TRUE
331234501|2013-09-30|DATA_3GB|50|TRUE
331234501|2013-09-30|DATA_3GB|50|TRUE
331234501|2013-09-30|DATA_3GB|50|TRUE
331234501|2013-09-30|DATA_3GB|50|TRUE
331234502|2013-09-30|SMS_1000|600|TRUE
331234502|2013-09-30|SMS_1000|600|TRUE
331234502|2013-09-30|DATA_3GB|600|TRUE
331234502|2013-09-30|DATA_3GB|600|TRUE
